volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	9	A, lettre symbolique	unclassified	unclassified	Mallet	v1-1-4			"A, lettre symbolique, étoit un hiéroglyphe chez
les anciens Egyptiens, qui pour premiers caracteres
employoient ou des figures d'animaux ou des signes
qui en marquoient quelque propriété. On croit que
celle-ci représentoit l'Ibis par l'analogie de la forme
triangulaire de l'A avec la marche triangulaire de cet
oiseau. Ainsi quand les caracteres Phéniciens qu'on
attribue à Cadmus furent adoptés en Egypte, la lettre 
A y fut tout à la fois un caractere de l'écriture
symbolique consacrée à la Religion, & de l'écriture
commune usitée dans le commerce de la vie. (G)"	"a lettre symbolique hiéroglyphe chez 
 ancien egyptiens premier caracteres 
 employoient figure animal signe 
 marquoient propriété croit 
 celle-ci représentoit ibis analogie forme 
 triangulaire a marche triangulaire 
 oiseau quand caracteres phénicien 
 attribue cadmus adopté egypte lettre 
 a foi caractere écriture 
 symbolique consacrée religion écriture 
 commune usitée commerce vie gramme"	"a lettre symbolique hiéroglyphe chez 
 ancien egyptiens premier caracteres 
 employoient figure animal signe 
 marquoient propriété croit 
 celle-ci représentoit ibis analogie forme 
 triangulaire a marche triangulaire 
 oiseau quand caracteres phénicien 
 attribue cadmus adopté egypte lettre 
 a foi caractere écriture 
 symbolique consacrée religion écriture 
 commune usitée commerce vie gramme"	118
1	10	A, numismatique ou monétaire	unclassified	unclassified	Mallet	v1-1-5	numismatique	Médailles	"A, numismatique ou monétaire, sur le revers des
anciennes médailles Greques, signifie qu'elles furent 
frappées dans la ville d'Argos, & quelquefois
dans celle d'Athenes. Dans les médailles consulaires
cette lettre désigne pareillement le lieu de la fabrique ; 
dans celles des Empereurs, il signifie communément 
Augustus. Dans le revers des médailles du bas
Empire, qui étoient véritablement des especes de
monnoies ayant cours, & dont le peuple se servoit,
A est la marque ou de la Ville, comme Antioche, Arles, Aquilée, où il y avoit des Hôtels des Monnoies,
ou signifie le nom du monétaire. Dans nos especes
d'or & d'argent cette lettre est la marque de la monnoie 
de Paris ; & le double AA celle de Metz. (G)"	"a numismatique monétaire revers 
 ancien médaille greques signifie 
 frappé ville argos quelquefois 
 athenes médaille consulaires 
 lettre désigne pareillement lieu fabrique 
 celles empereur signifie communément 
 augustus revers médaille bas 
 empire véritablement especes 
 monnoies cour peuple servoit 
 a marque ville antioche arles aquilée où hôtel monnoies 
 signifie nom monétaire especes 
 or argent lettre marque monnoie 
 pari double aa metz gramme"	"a numismatique monétaire revers 
 ancien médaille greques signifie 
 frappé ville argos quelquefois 
 athenes médaille consulaires 
 lettre désigne pareillement lieu fabrique 
 celles empereur signifie communément 
 augustus revers médaille bas 
 empire véritablement especes 
 monnoies cour peuple servoit 
 a marque ville antioche arles aquilée où hôtel monnoies 
 signifie nom monétaire especes 
 or argent lettre marque monnoie 
 pari double aa metz gramme"	156
1	11	A, lapidaire	unclassified	unclassified	Mallet	v1-1-6	inscriptions	Histoire	"A, lapidaire, dans les anciennes inscriptions sur
des marbres, &c. signifioit Augustus, Ager, aiunt,
&c. selon le sens qu'exige le reste de l'inscription.
Quand cette lettre est double, elle signifie Augusti  ;
triple, elle veut dire auro, argento, oere. Isidore ajoûte
que lorsque cette lettre se trouve après le mot miles,
elle signifie que le soldat étoit un jeune homme. On
trouve dans des inscriptions expliquées par d'habiles
Antiquaires A rendu par ante, & selon eux, ces deux
lettres A D équivalent à ces mots ante diem. (G)"	"a lapidaire ancien inscription 
 marbre c. signifioit augustus ager aiunt 
 c. sens exige reste inscription 
 quand lettre double signifie augusti   
 triple veut auro argento oere isidore ajoûte 
 lorsque lettre trouve mot mile 
 signifie soldat jeune homme 
 trouve inscription expliquées habiles 
 antiquaire a rendu ante 
 lettre a équivalent mot ante diem gramme"	"a lapidaire ancien inscription 
 marbre c. signifioit augustus ager aiunt 
 c. sens exige reste inscription 
 quand lettre double signifie augusti   
 triple veut auro argento oere isidore ajoûte 
 lorsque lettre trouve mot mile 
 signifie soldat jeune homme 
 trouve inscription expliquées habiles 
 antiquaire a rendu ante 
 lettre a équivalent mot ante diem gramme"	122
1	12	A, lettre de suffrage	unclassified	unclassified	Mallet	v1-1-7			"A, lettre de suffrage ; les Romains se servoient de
cette lettre pour donner leurs suffrages dans les assemblées 
du peuple. Lorsqu'on proposoit une nouvelle 
loi à recevoir, on divisoit en centuries ceux qui
devoient donner leurs voix, & l'on distribuoit à chacun 
d'eux deux ballotes de bois, dont l'une étoit marquée 
d'un A majuscule qui signifioit antiquo ou antiquam volo ; l'autre étoit marquée de ces deux lettres
U R, uti rogas. Ceux qui s'opposoient à l'établissement 
de la loi jettoient dans l'urne la premiere de ces
ballottes, pour signifier, je rejette la loi, ou je m'en
tiens à l'ancienne. (G)"	"a lettre suffrage romain servoient 
 lettre donner suffrage assemblée 
 peuple proposoit nouvelle 
 loi recevoir divisoit centurie 
 devoient donner voix distribuoit chacun 
 ballote bois marquée 
 a majuscule signifioit antiquo antiquam volo marquée lettre 
 u r uti rogas opposoient établissement 
 loi jettoient urne premiere 
 ballotte signifier rejette loi 
 tien ancien gramme"	"a lettre suffrage romain servoient 
 lettre donner suffrage assemblée 
 peuple proposoit nouvelle 
 loi recevoir divisoit centurie 
 devoient donner voix distribuoit chacun 
 ballote bois marquée 
 a majuscule signifioit antiquo antiquam volo marquée lettre 
 u r uti rogas opposoient établissement 
 loi jettoient urne premiere 
 ballotte signifier rejette loi 
 tien ancien gramme"	136
1	16	A	Ecrivains modernes	dans les Ecrivains modernes	Mallet	v1-4-0	caractères	Caractères	"A, dans les Ecrivains modernes, veut dire aussi
l'an, comme A. D. anno Domini, l'an de Notre Seigneur : les Anglois se servent des lettres A. M. pour
dire Artium Magister, Maître ès Arts. Voyez Caractere. (G)"	"a veut 
 an a. d. anno domini an seigneur anglois servent lettre a. m. 
 artium magister maître ès art caractere gramme"	"a veut 
 an a. d. anno domini an seigneur anglois servent lettre a. m. 
 artium magister maître ès art caractere gramme"	46
1	17	A	Calendrier Julien	dans le calendrier Julien	Mallet	v1-4-1	calendrier	Histoire	"A, dans le calendrier Julien, est aussi la premiere
des sept lettres dominicales. Voyez Dominical.
Les Romains s'en étoient servis bien avant le tems
de Notre Seigneur : cette lettre étoit la premiere des
huit lettres nundinales ; & ce fut à l'imitation de cet
usage, qu'on introduisit les lettres dominicales. (G)"	"a premiere 
 lettre dominicales dominical 
 romain servis bien avant tems 
 seigneur lettre premiere 
 lettre nundinales imitation 
 usage introduisit lettre dominicales gramme"	"a premiere 
 lettre dominicales dominical 
 romain servis bien avant tems 
 seigneur lettre premiere 
 lettre nundinales imitation 
 usage introduisit lettre dominicales gramme"	64
1	18	A. D.	pending	épistolaire	Mallet	v1-4-2			"A. D. épistolaire ; ces deux caracteres dans les
Lettres que s'écrivoient les Anciens, signifioient ante
diem. Des Copistes ignorans en ont fait tout simplement

 la préposition ad, & ont écrit ad IV. Kalend. ad
VI. Idus, ad III. Non. &c. au lieu d'ante diem IV.
Kalend. ante diem VI. Idus, &c. ainsi que le remarque
Paulmance. On trouve dans Valerius Probus A.D.P.
pour ante diem pridie. (G)"	"a. d.   caracteres 
 lettre écrivoient ancien signifioient ante 
 diem copiste ignorans simplement 

  préposition ad écrit ad iv kalend ad 
 vi idus ad iii non c. lieu ante diem iv 
 kalend ante diem vi idus c. remarque 
 paulmance trouve valerius probus a.d.p. 
 ante diem pridie gramme"	"a. d.   caracteres 
 lettre écrivoient ancien signifioient ante 
 diem copiste ignorans simplement 

  préposition ad écrit ad iv kalend ad 
 vi idus ad iii non c. lieu ante diem iv 
 kalend ante diem vi idus c. remarque 
 paulmance trouve valerius probus a.d.p. 
 ante diem pridie gramme"	96
1	19	A	unclassified	unclassified	Diderot	v1-4-3	logique	Philosophie	"* A désigne une proposition générale affirmative.
Asserit A... verum generaliter... A affirme, mais généralement,
disent les Logiciens. Voyez l'usage qu'ils
font de cette abbréviation à l'article Syllogisme."	"a désigne proposition générale affirmative 
 asserit a ... verum generaliter ... a affirme généralement 
 disent logicien usage 
 font abbréviation article syllogisme"	"a désigne proposition générale affirmative 
 asserit a ... verum generaliter ... a affirme généralement 
 disent logicien usage 
 font abbréviation article syllogisme"	41
1	20	A, signe des passions	unclassified	unclassified	Diderot	v1-4-4			"* A, signe des passions ; selon certains Auteurs, est
relatif aux passions dans les anciens Dialectes Grecs.
Le Dorien, où cette lettre se répete sans cesse, a quelque 
chose de mâle & de nerveux, & qui convient
assez à des Guerriers. Les Latins au contraire emploient 
dans leur Poësie des mots où cette lettre domine,
pour exprimer la douceur. Mollia luteola pingit 
Vaccinia caltha. Virg.
Parmi les peuples de l'Europe, les Espagnols & les
Italiens sont ceux qui en font le plus d'usage, avec
cette différence que les premiers remplis de faste &
d'ostentation, ont continuellement dans la bouche
des a emphatiques ; au lieu que les a des terminaisons 
Italiennes étant peu ouverts dans la prononciation,
ils ne respirent que douceur & que mollesse.
Notre Langue emploie cette voyelle sans aucune
affectation."	"a signe passion certain auteur 
 relatif passion ancien dialecte grec 
 dorien où lettre répete sans cesse a 
 chose mâle nerveux convient 
 assez guerrier latin contraire emploient 
 poësie mot où lettre domine 
 exprimer douceur mollia luteola pingit 
 vaccinia caltha virg 
 parmi peuple europe espagnol 
 italien font usage 
 différence premier remplis faste 
 ostentation continuellement bouche 
 a emphatiques lieu a terminaison 
 italien peu ouvert prononciation 
 respirent douceur mollesse 
 langue emploie voyelle sans aucune 
 affectation"	"a signe passion certain auteur 
 relatif passion ancien dialecte grec 
 dorien où lettre répete sans cesse a 
 chose mâle nerveux convient 
 assez guerrier latin contraire emploient 
 poësie mot où lettre domine 
 exprimer douceur mollia luteola pingit 
 vaccinia caltha virg 
 parmi peuple europe espagnol 
 italien font usage 
 différence premier remplis faste 
 ostentation continuellement bouche 
 a emphatiques lieu a terminaison 
 italien peu ouvert prononciation 
 respirent douceur mollesse 
 langue emploie voyelle sans aucune 
 affectation"	170
1	21	A	unclassified	unclassified	unsigned	v1-4-5			"A, est aussi une abbréviation dont on se sert en différens 
Arts & pour différens usages. Voyez Abbréviation. (Y)"	"a abbréviation sert différens 
 art différens usage abbréviation"	"a abbréviation sert différens 
 art différens usage abbréviation"	25
